record,beat_time_s,rr_ms
118e24,89.768,792.0
118e24,90.568,800.0
118e24,91.292,724.0
118e24,92.1,808.0
118e24,92.9,800.0
118e24,93.532,632.0
118e24,94.44,908.0
118e24,95.356,916.0
118e24,96.092,736.0
118e24,96.968,876.0
118e24,97.684,716.0
118e24,98.416,732.0
118e24,99.212,796.0
118e24,100.024,812.0
118e24,100.812,788.0
118e24,101.684,872.0
118e24,102.468,784.0
118e24,103.264,796.0
118e24,104.064,800.0
118e24,104.84,776.0
118e24,105.492,652.0
118e24,106.32,828.0
118e24,107.0,680.0
118e24,107.96,960.0
118e24,108.864,904.0
118e24,109.648,784.0
118e24,110.436,788.0
118e24,111.2,764.0
118e24,112.004,804.0
118e24,112.68,676.0
118e24,113.532,852.0
118e24,114.364,832.0
118e24,115.16,796.0
118e24,115.896,736.0
118e24,116.76,864.0
118e24,117.504,744.0
118e24,118.408,904.0
118e24,119.204,796.0
118e24,120.056,852.0
118e24,120.884,828.0
118e24,121.612,728.0
118e24,122.516,904.0
118e24,123.316,800.0
118e24,124.108,792.0
118e24,124.948,840.0
118e24,125.768,820.0
118e24,126.492,724.0
118e24,127.292,800.0
118e24,128.128,836.0
118e24,128.944,816.0
118e24,129.832,888.0
118e24,130.572,740.0
118e24,131.472,900.0
118e24,132.176,704.0
118e24,133.072,896.0
118e24,133.784,712.0
118e24,134.652,868.0
118e24,135.444,792.0
118e24,136.18,736.0
118e24,137.036,856.0
118e24,137.852,816.0
118e24,138.6,748.0
118e24,139.424,824.0
118e24,140.336,912.0
118e24,141.172,836.0
118e24,141.932,760.0
118e24,142.764,832.0
118e24,143.608,844.0
118e24,144.52,912.0
118e24,145.3,780.0
118e24,146.208,908.0
118e24,147.056,848.0
118e24,147.908,852.0
118e24,148.66,752.0
118e24,149.516,856.0
118e24,150.448,932.0
118e24,151.212,764.0
118e24,152.148,936.0
118e24,152.976,828.0
118e24,153.84,864.0
118e24,154.596,756.0
118e24,155.54,944.0
118e24,156.38,840.0
118e24,157.136,756.0
118e24,158.076,940.0
118e24,158.816,740.0
118e24,159.736,920.0
118e24,160.56,824.0
118e24,161.296,736.0
118e24,162.188,892.0
118e24,163.004,816.0
118e24,163.744,740.0
118e24,164.628,884.0
118e24,165.464,836.0
118e24,166.284,820.0
118e24,167.096,812.0
118e24,167.812,716.0
118e24,168.616,804.0
118e24,169.332,716.0
118e24,170.22,888.0
118e24,171.036,816.0
118e24,171.776,740.0
118e24,172.628,852.0
118e24,173.372,744.0
118e24,174.248,876.0
118e24,175.036,788.0
118e24,175.848,812.0
118e24,176.6,752.0
118e24,177.468,868.0
118e24,178.22,752.0
118e24,179.044,824.0
118e24,180.532,1488.0
118e24,181.448,916.0
118e24,182.276,828.0
118e24,183.1,824.0
118e24,183.904,804.0
118e24,184.7,796.0
118e24,185.448,748.0
118e24,186.34,892.0
118e24,187.148,808.0
118e24,187.972,824.0
118e24,188.712,740.0
118e24,189.608,896.0
118e24,190.428,820.0
118e24,191.272,844.0
118e24,192.752,1480.0
118e24,193.728,976.0
118e24,194.572,844.0
118e24,195.456,884.0
118e24,196.192,736.0
118e24,197.108,916.0
118e24,197.924,816.0
118e24,198.668,744.0
118e24,199.416,748.0
118e24,200.328,912.0
118e24,201.076,748.0
118e24,202.036,960.0
118e24,202.928,892.0
118e24,203.792,864.0
118e24,204.74,948.0
118e24,205.576,836.0
118e24,206.424,848.0
118e24,207.2,776.0
118e24,208.088,888.0
118e24,208.904,816.0
118e24,209.712,808.0
118e24,210.484,772.0
118e24,211.376,892.0
118e24,212.144,768.0
118e24,213.06,916.0
118e24,213.812,752.0
118e24,214.644,832.0
118e24,215.568,924.0
118e24,216.328,760.0
118e24,217.22,892.0
118e24,218.072,852.0
118e24,218.908,836.0
118e24,219.696,788.0
118e24,220.536,840.0
118e24,221.432,896.0
118e24,222.208,776.0
118e24,223.128,920.0
118e24,223.976,848.0
118e24,224.648,672.0
118e24,225.632,984.0
118e24,226.408,776.0
118e24,227.336,928.0
118e24,228.072,736.0
118e24,228.972,900.0
118e24,229.708,736.0
118e24,230.608,900.0
118e24,231.344,736.0
118e24,232.156,812.0
118e24,233.052,896.0
118e24,233.772,720.0
118e24,234.564,792.0
118e24,235.368,804.0
118e24,236.224,856.0
118e24,237.048,824.0
118e24,237.844,796.0
118e24,238.644,800.0
118e24,239.464,820.0
118e24,240.196,732.0
118e24,241.104,908.0
118e24,241.808,704.0
118e24,242.684,876.0
118e24,243.432,748.0
118e24,244.308,876.0
118e24,245.136,828.0
118e24,245.924,788.0
118e24,246.688,764.0
118e24,247.612,924.0
118e24,248.372,760.0
118e24,249.216,844.0
118e24,250.044,828.0
118e24,250.876,832.0
118e24,251.824,948.0
118e24,252.684,860.0
118e24,253.524,840.0
118e24,254.356,832.0
118e24,255.148,792.0
118e24,256.088,940.0
118e24,256.884,796.0
118e24,257.764,880.0
118e24,258.716,952.0
118e24,259.6,884.0
118e24,260.508,908.0
118e24,261.372,864.0
118e24,262.2,828.0
118e24,263.008,808.0
118e24,263.912,904.0
118e24,264.72,808.0
118e24,265.544,824.0
118e24,266.356,812.0
118e24,267.244,888.0
118e24,267.96,716.0
118e24,268.776,816.0
118e24,269.592,816.0
118e24,270.392,800.0
118e24,271.204,812.0
118e24,272.024,820.0
118e24,272.904,880.0
118e24,273.688,784.0
118e24,274.516,828.0
118e24,275.172,656.0
118e24,276.028,856.0
118e24,276.94,912.0
118e24,277.772,832.0
118e24,278.492,720.0
118e24,279.388,896.0
118e24,280.012,624.0
118e24,280.892,880.0
118e24,281.744,852.0
118e24,282.544,800.0
118e24,283.264,720.0
118e24,284.14,876.0
118e24,284.788,648.0
118e24,285.66,872.0
118e24,286.616,956.0
118e24,288.092,1476.0
118e24,288.924,832.0
118e24,289.756,832.0
118e24,290.576,820.0
118e24,291.476,900.0
118e24,292.312,836.0
118e24,293.084,772.0
118e24,293.88,796.0
118e24,294.756,876.0
118e24,295.592,836.0
118e24,296.344,752.0
118e24,297.156,812.0
118e24,298.088,932.0
118e24,298.916,828.0
118e24,299.648,732.0
118e24,300.536,888.0
118e24,301.352,816.0
118e24,302.18,828.0
118e24,302.92,740.0
118e24,303.736,816.0
118e24,304.52,784.0
118e24,305.164,644.0
118e24,306.016,852.0
118e24,306.796,780.0
118e24,307.632,836.0
118e24,308.396,764.0
118e24,309.196,800.0
118e24,309.836,640.0
118e24,310.748,912.0
118e24,311.496,748.0
118e24,312.416,920.0
118e24,313.144,728.0
118e24,314.012,868.0
118e24,314.8,788.0
118e24,315.608,808.0
118e24,316.504,896.0
118e24,317.252,748.0
118e24,318.128,876.0
118e24,318.892,764.0
118e24,319.8,908.0
118e24,320.544,744.0
118e24,321.376,832.0
118e24,322.2,824.0
118e24,323.036,836.0
118e24,323.876,840.0
118e24,324.712,836.0
118e24,325.6,888.0
118e24,326.436,836.0
118e24,327.208,772.0
118e24,328.008,800.0
118e24,328.912,904.0
118e24,329.724,812.0
118e24,330.456,732.0
118e24,331.304,848.0
118e24,332.208,904.0
118e24,332.952,744.0
118e24,333.78,828.0
118e24,334.72,940.0
118e24,335.476,756.0
118e24,336.348,872.0
118e24,337.232,884.0
118e24,338.036,804.0
118e24,338.876,840.0
118e24,339.656,780.0
118e24,340.472,816.0
118e24,341.368,896.0
118e24,342.096,728.0
118e24,342.96,864.0
118e24,343.8,840.0
118e24,344.616,816.0
118e24,345.408,792.0
118e24,346.164,756.0
118e24,347.032,868.0
118e24,347.884,852.0
118e24,348.584,700.0
118e24,349.2,616.0
118e24,350.224,1024.0
118e24,351.096,872.0
118e24,351.848,752.0
118e24,352.72,872.0
118e24,353.252,532.0
118e24,354.208,956.0
118e24,354.84,632.0
118e24,355.8,960.0
118e24,356.444,644.0
118e24,357.384,940.0
118e24,358.048,664.0
118e24,359.012,964.0
118e24,359.772,760.0
118e24,360.688,916.0
118e24,361.212,524.0
118e24,362.04,828.0
118e24,362.944,904.0
118e24,363.724,780.0
118e24,364.468,744.0
118e24,365.312,844.0
118e24,366.008,696.0
118e24,366.784,776.0
118e24,367.616,832.0
118e24,368.312,696.0
118e24,369.116,804.0
118e24,369.908,792.0
118e24,370.664,756.0
118e24,371.396,732.0
118e24,372.108,712.0
118e24,372.94,832.0
118e24,373.692,752.0
118e24,374.4,708.0
118e24,375.276,876.0
118e24,375.992,716.0
118e24,376.656,664.0
118e24,377.38,724.0
118e24,378.176,796.0
118e24,378.848,672.0
118e24,379.648,800.0
118e24,380.384,736.0
118e24,381.06,676.0
118e24,381.88,820.0
118e24,382.524,644.0
118e24,383.34,816.0
118e24,384.084,744.0
118e24,384.828,744.0
118e24,385.532,704.0
118e24,386.232,700.0
118e24,387.044,812.0
118e24,387.692,648.0
118e24,388.436,744.0
118e24,389.24,804.0
118e24,389.912,672.0
118e24,390.704,792.0
118e24,391.4,696.0
118e24,392.132,732.0
118e24,392.872,740.0
118e24,393.604,732.0
118e24,394.32,716.0
118e24,395.04,720.0
118e24,395.772,732.0
118e24,396.488,716.0
118e24,397.204,716.0
118e24,397.968,764.0
118e24,398.676,708.0
118e24,399.38,704.0
118e24,400.112,732.0
118e24,400.736,624.0
118e24,401.496,760.0
118e24,402.184,688.0
118e24,402.884,700.0
118e24,403.532,648.0
118e24,404.276,744.0
118e24,404.932,656.0
118e24,405.716,784.0
118e24,406.376,660.0
118e24,407.056,680.0
118e24,407.784,728.0
118e24,408.472,688.0
118e24,409.156,684.0
118e24,409.824,668.0
118e24,410.512,688.0
118e24,411.228,716.0
118e24,411.816,588.0
118e24,412.552,736.0
118e24,413.24,688.0
118e24,413.908,668.0
118e24,414.532,624.0
118e24,415.208,676.0
118e24,415.892,684.0
118e24,416.656,764.0
118e24,417.26,604.0
118e24,417.94,680.0
118e24,418.604,664.0
118e24,419.344,740.0
118e24,420.02,676.0
118e24,420.72,700.0
118e24,421.364,644.0
118e24,422.044,680.0
118e24,422.732,688.0
118e24,423.368,636.0
118e24,424.056,688.0
118e24,424.76,704.0
118e24,425.332,572.0
118e24,425.996,664.0
118e24,426.716,720.0
118e24,427.348,632.0
118e24,428.06,712.0
118e24,428.672,612.0
118e24,429.416,744.0
118e24,430.052,636.0
118e24,430.804,752.0
118e24,431.488,684.0
118e24,432.088,600.0
118e24,432.876,788.0
118e24,433.54,664.0
118e24,434.196,656.0
118e24,434.86,664.0
118e24,435.576,716.0
118e24,436.16,584.0
118e24,436.84,680.0
118e24,437.592,752.0
118e24,438.28,688.0
118e24,438.936,656.0
118e24,439.468,532.0
118e24,440.204,736.0
118e24,440.972,768.0
118e24,441.68,708.0
118e24,442.328,648.0
118e24,443.1,772.0
118e24,443.788,688.0
118e24,444.436,648.0
118e24,445.22,784.0
118e24,445.908,688.0
118e24,446.64,732.0
118e24,447.332,692.0
118e24,448.008,676.0
118e24,448.696,688.0
118e24,449.136,440.0
118e24,449.98,844.0
118e24,450.66,680.0
118e24,451.348,688.0
118e24,452.036,688.0
118e24,452.728,692.0
118e24,453.452,724.0
118e24,454.136,684.0
118e24,454.784,648.0
118e24,455.56,776.0
118e24,456.272,712.0
118e24,456.98,708.0
118e24,457.664,684.0
118e24,458.484,820.0
118e24,459.184,700.0
118e24,459.868,684.0
118e24,460.648,780.0
118e24,461.076,428.0
118e24,461.848,772.0
118e24,462.68,832.0
118e24,463.392,712.0
118e24,464.2,808.0
118e24,464.916,716.0
118e24,465.66,744.0
118e24,466.452,792.0
118e24,467.084,632.0
118e24,467.908,824.0
118e24,468.612,704.0
118e24,469.328,716.0
118e24,470.06,732.0
118e24,470.808,748.0
118e24,471.512,704.0
118e24,472.252,740.0
118e24,472.936,684.0
118e24,473.64,704.0
118e24,474.32,680.0
118e24,475.096,776.0
118e24,475.848,752.0
118e24,476.52,672.0
118e24,477.288,768.0
118e24,477.98,692.0
118e24,478.636,656.0
118e24,479.376,740.0
118e24,480.168,792.0
118e24,480.816,648.0
118e24,481.516,700.0
118e24,482.252,736.0
118e24,483.032,780.0
118e24,483.672,640.0
118e24,484.368,696.0
118e24,485.088,720.0
118e24,485.784,696.0
118e24,486.584,800.0
118e24,487.212,628.0
118e24,487.992,780.0
118e24,488.644,652.0
118e24,489.42,776.0
118e24,490.14,720.0
118e24,490.824,684.0
118e24,491.628,804.0
118e24,492.324,696.0
118e24,493.036,712.0
118e24,493.76,724.0
118e24,494.136,376.0
118e24,495.092,956.0
118e24,495.944,852.0
118e24,496.68,736.0
118e24,497.348,668.0
118e24,498.124,776.0
118e24,498.804,680.0
118e24,499.436,632.0
118e24,500.244,808.0
118e24,500.84,596.0
118e24,501.712,872.0
118e24,502.436,724.0
118e24,503.16,724.0
118e24,503.904,744.0
118e24,504.616,712.0
118e24,505.332,716.0
118e24,506.048,716.0
118e24,506.728,680.0
118e24,507.544,816.0
118e24,508.324,780.0
118e24,508.944,620.0
118e24,509.648,704.0
118e24,510.42,772.0
118e24,511.08,660.0
118e24,511.688,608.0
118e24,512.484,796.0
118e24,513.264,780.0
118e24,513.976,712.0
118e24,514.636,660.0
118e24,515.488,852.0
118e24,516.092,604.0
118e24,516.796,704.0
118e24,517.584,788.0
118e24,518.12,536.0
118e24,518.896,776.0
118e24,519.516,620.0
118e24,520.316,800.0
118e24,521.004,688.0
118e24,521.712,708.0
118e24,522.412,700.0
118e24,523.108,696.0
118e24,523.724,616.0
118e24,524.496,772.0
118e24,525.112,616.0
118e24,525.8,688.0
118e24,526.568,768.0
118e24,527.256,688.0
118e24,527.932,676.0
118e24,528.564,632.0
118e24,529.332,768.0
118e24,530.02,688.0
118e24,530.5,480.0
118e24,531.276,776.0
118e24,531.932,656.0
118e24,532.708,776.0
118e24,533.312,604.0
118e24,534.06,748.0
118e24,534.7,640.0
118e24,535.468,768.0
118e24,536.128,660.0
118e24,536.828,700.0
118e24,537.48,652.0
118e24,538.232,752.0
118e24,538.856,624.0
118e24,539.648,792.0
118e24,540.364,716.0
118e24,541.088,724.0
118e24,541.844,756.0
118e24,542.56,716.0
118e24,543.228,668.0
118e24,543.968,740.0
118e24,544.76,792.0
118e24,545.5,740.0
118e24,546.236,736.0
118e24,547.016,780.0
118e24,547.684,668.0
118e24,548.5,816.0
118e24,549.284,784.0
118e24,549.932,648.0
118e24,550.684,752.0
118e24,551.496,812.0
118e24,552.24,744.0
118e24,552.948,708.0
118e24,553.8,852.0
118e24,554.544,744.0
118e24,555.02,476.0
118e24,555.948,928.0
118e24,556.652,704.0
118e24,557.28,628.0
118e24,558.156,876.0
118e24,558.892,736.0
118e24,559.684,792.0
118e24,560.448,764.0
118e24,561.196,748.0
118e24,561.992,796.0
118e24,562.792,800.0
118e24,563.532,740.0
118e24,564.352,820.0
118e24,565.136,784.0
118e24,565.832,696.0
118e24,566.696,864.0
118e24,567.396,700.0
118e24,567.84,444.0
118e24,568.956,1116.0
118e24,569.792,836.0
118e24,570.612,820.0
118e24,571.352,740.0
118e24,572.112,760.0
118e24,572.908,796.0
118e24,573.632,724.0
118e24,574.404,772.0
118e24,575.236,832.0
118e24,576.028,792.0
118e24,576.792,764.0
118e24,577.596,804.0
118e24,578.348,752.0
118e24,579.112,764.0
118e24,579.828,716.0
118e24,580.588,760.0
118e24,581.42,832.0
118e24,582.212,792.0
118e24,582.956,744.0
118e24,583.668,712.0
118e24,584.496,828.0
118e24,585.308,812.0
118e24,586.028,720.0
118e24,586.812,784.0
118e24,587.568,756.0
118e24,588.252,684.0
118e24,589.056,804.0
118e24,589.816,760.0
118e24,590.56,744.0
118e24,591.24,680.0
118e24,592.056,816.0
118e24,592.748,692.0
118e24,593.496,748.0
118e24,594.256,760.0
118e24,595.116,860.0
118e24,595.844,728.0
118e24,596.608,764.0
118e24,597.388,780.0
118e24,598.16,772.0
118e24,598.892,732.0
118e24,599.66,768.0
118e24,600.496,836.0
118e24,601.3,804.0
118e24,602.088,788.0
118e24,602.768,680.0
118e24,603.32,552.0
118e24,604.252,932.0
118e24,605.024,772.0
118e24,605.792,768.0
118e24,606.48,688.0
118e24,607.328,848.0
118e24,607.984,656.0
118e24,608.816,832.0
118e24,609.572,756.0
118e24,610.328,756.0
118e24,611.048,720.0
118e24,611.812,764.0
118e24,612.56,748.0
118e24,613.388,828.0
118e24,614.112,724.0
118e24,614.908,796.0
118e24,615.704,796.0
118e24,616.44,736.0
118e24,617.204,764.0
118e24,617.948,744.0
118e24,618.732,784.0
118e24,619.416,684.0
118e24,620.232,816.0
118e24,620.932,700.0
118e24,621.768,836.0
118e24,622.508,740.0
118e24,623.276,768.0
118e24,624.032,756.0
118e24,624.752,720.0
118e24,625.504,752.0
118e24,626.268,764.0
118e24,627.112,844.0
118e24,627.88,768.0
118e24,628.576,696.0
118e24,629.164,588.0
118e24,629.952,788.0
118e24,630.744,792.0
118e24,631.552,808.0
118e24,632.304,752.0
118e24,633.004,700.0
118e24,633.808,804.0
118e24,634.532,724.0
118e24,635.292,760.0
118e24,636.088,796.0
118e24,636.856,768.0
118e24,637.584,728.0
118e24,638.376,792.0
118e24,639.116,740.0
118e24,639.908,792.0
118e24,640.656,748.0
118e24,641.456,800.0
118e24,642.196,740.0
118e24,642.952,756.0
118e24,643.652,700.0
118e24,644.496,844.0
118e24,645.28,784.0
118e24,645.94,660.0
118e24,646.78,840.0
118e24,647.572,792.0
118e24,648.348,776.0
118e24,649.0,652.0
118e24,649.836,836.0
118e24,650.564,728.0
118e24,651.332,768.0
118e24,652.136,804.0
118e24,652.776,640.0
118e24,653.536,760.0
118e24,654.368,832.0
118e24,655.152,784.0
118e24,655.928,776.0
118e24,656.728,800.0
118e24,657.404,676.0
118e24,658.188,784.0
118e24,659.06,872.0
118e24,659.872,812.0
118e24,660.568,696.0
118e24,661.444,876.0
118e24,662.208,764.0
118e24,663.004,796.0
118e24,663.776,772.0
118e24,664.568,792.0
118e24,665.164,596.0
118e24,666.044,880.0
118e24,666.864,820.0
118e24,667.66,796.0
118e24,668.264,604.0
118e24,669.208,944.0
118e24,670.068,860.0
118e24,670.856,788.0
118e24,671.7,844.0
118e24,672.528,828.0
118e24,673.332,804.0
118e24,674.172,840.0
118e24,675.088,916.0
118e24,676.008,920.0
118e24,676.856,848.0
118e24,677.636,780.0
118e24,678.548,912.0
118e24,679.388,840.0
118e24,680.276,888.0
118e24,681.128,852.0
118e24,681.968,840.0
118e24,682.78,812.0
118e24,683.68,900.0
118e24,684.456,776.0
118e24,685.3,844.0
118e24,686.188,888.0
118e24,686.952,764.0
118e24,687.88,928.0
118e24,688.724,844.0
118e24,689.536,812.0
118e24,690.364,828.0
118e24,691.168,804.0
118e24,691.98,812.0
118e24,692.84,860.0
118e24,693.712,872.0
118e24,694.608,896.0
118e24,695.492,884.0
118e24,696.368,876.0
118e24,697.26,892.0
118e24,698.14,880.0
118e24,699.092,952.0
118e24,699.892,800.0
118e24,700.744,852.0
118e24,701.688,944.0
118e24,702.552,864.0
118e24,703.348,796.0
118e24,703.944,596.0
118e24,704.808,864.0
118e24,705.708,900.0
118e24,706.596,888.0
118e24,707.444,848.0
118e24,708.248,804.0
118e24,709.2,952.0
118e24,710.044,844.0
118e24,711.004,960.0
118e24,711.8,796.0
118e24,712.68,880.0
118e24,713.56,880.0
118e24,714.524,964.0
118e24,715.38,856.0
118e24,716.248,868.0
118e24,717.116,868.0
118e24,717.904,788.0
118e24,718.784,880.0
118e24,719.728,944.0
118e24,720.504,776.0
118e24,721.436,932.0
118e24,722.232,796.0
118e24,723.156,924.0
118e24,724.008,852.0
118e24,724.764,756.0
118e24,725.476,712.0
118e24,726.38,904.0
118e24,727.292,912.0
118e24,728.136,844.0
118e24,728.9,764.0
118e24,729.468,568.0
118e24,730.38,912.0
118e24,731.28,900.0
118e24,731.836,556.0
118e24,732.636,800.0
118e24,733.32,684.0
118e24,734.264,944.0
118e24,735.048,784.0
118e24,735.832,784.0
118e24,736.54,708.0
118e24,737.336,796.0
118e24,738.104,768.0
118e24,738.932,828.0
118e24,739.632,700.0
118e24,740.416,784.0
118e24,741.26,844.0
118e24,742.024,764.0
118e24,742.792,768.0
118e24,743.492,700.0
118e24,744.024,532.0
118e24,744.984,960.0
118e24,745.808,824.0
118e24,746.488,680.0
118e24,747.324,836.0
118e24,747.948,624.0
118e24,748.684,736.0
118e24,749.488,804.0
118e24,750.264,776.0
118e24,750.924,660.0
118e24,751.732,808.0
118e24,752.476,744.0
118e24,753.16,684.0
118e24,753.98,820.0
118e24,754.668,688.0
118e24,755.42,752.0
118e24,756.2,780.0
118e24,756.748,548.0
118e24,757.576,828.0
118e24,758.392,816.0
118e24,759.06,668.0
118e24,759.812,752.0
118e24,760.536,724.0
118e24,761.124,588.0
118e24,761.908,784.0
118e24,762.732,824.0
118e24,763.392,660.0
118e24,764.12,728.0
118e24,764.956,836.0
118e24,765.508,552.0
118e24,766.3,792.0
118e24,767.06,760.0
118e24,767.868,808.0
118e24,768.56,692.0
118e24,769.356,796.0
118e24,770.104,748.0
118e24,770.824,720.0
118e24,771.384,560.0
118e24,772.252,868.0
118e24,772.928,676.0
118e24,773.728,800.0
118e24,774.428,700.0
118e24,775.16,732.0
118e24,775.788,628.0
118e24,776.588,800.0
118e24,777.324,736.0
118e24,778.072,748.0
118e24,778.852,780.0
118e24,779.616,764.0
118e24,780.3,684.0
118e24,781.124,824.0
118e24,781.904,780.0
118e24,782.652,748.0
118e24,783.448,796.0
118e24,784.264,816.0
118e24,785.032,768.0
118e24,785.828,796.0
118e24,786.636,808.0
118e24,787.436,800.0
118e24,788.22,784.0
118e24,789.004,784.0
118e24,789.836,832.0
118e24,790.628,792.0
118e24,791.416,788.0
118e24,792.14,724.0
118e24,793.04,900.0
118e24,793.744,704.0
118e24,794.592,848.0
118e24,795.416,824.0
118e24,796.036,620.0
118e24,796.812,776.0
118e24,797.728,916.0
118e24,798.468,740.0
118e24,799.28,812.0
118e24,800.172,892.0
118e24,800.908,736.0
118e24,801.768,860.0
118e24,802.532,764.0
118e24,803.42,888.0
118e24,804.18,760.0
118e24,805.08,900.0
118e24,805.836,756.0
118e24,806.72,884.0
118e24,807.572,852.0
118e24,808.308,736.0
118e24,809.132,824.0
118e24,809.936,804.0
118e24,810.724,788.0
118e24,811.428,704.0
118e24,812.172,744.0
118e24,813.016,844.0
118e24,813.796,780.0
118e24,814.584,788.0
118e24,815.328,744.0
118e24,816.036,708.0
118e24,816.916,880.0
118e24,817.708,792.0
118e24,818.492,784.0
118e24,819.204,712.0
118e24,820.108,904.0
118e24,820.816,708.0
118e24,821.712,896.0
118e24,822.508,796.0
118e24,823.216,708.0
118e24,824.124,908.0
118e24,824.924,800.0
118e24,825.716,792.0
118e24,826.536,820.0
118e24,827.34,804.0
118e24,828.116,776.0
118e24,829.0,884.0
118e24,829.752,752.0
118e24,830.644,892.0
118e24,831.396,752.0
118e24,832.296,900.0
118e24,833.776,1480.0
118e24,834.76,984.0
118e24,835.536,776.0
118e24,836.456,920.0
118e24,837.272,816.0
118e24,838.008,736.0
118e24,838.816,808.0
118e24,839.664,848.0
118e24,840.472,808.0
118e24,841.28,808.0
118e24,842.092,812.0
118e24,842.888,796.0
118e24,843.648,760.0
118e24,844.376,728.0
118e24,845.164,788.0
118e24,845.94,776.0
118e24,846.78,840.0
118e24,847.48,700.0
118e24,848.248,768.0
118e24,848.948,700.0
118e24,850.088,1140.0
118e24,851.024,936.0
118e24,851.708,684.0
118e24,852.504,796.0
118e24,853.156,652.0
118e24,853.976,820.0
118e24,854.776,800.0
118e24,855.544,768.0
118e24,856.224,680.0
118e24,856.976,752.0
118e24,857.832,856.0
118e24,858.508,676.0
118e24,859.26,752.0
118e24,859.944,684.0
118e24,860.716,772.0
118e24,861.428,712.0
118e24,862.216,788.0
118e24,863.036,820.0
118e24,864.436,1400.0
118e24,865.196,760.0
118e24,866.048,852.0
118e24,866.836,788.0
118e24,867.52,684.0
118e24,868.324,804.0
118e24,869.116,792.0
118e24,869.812,696.0
118e24,870.564,752.0
118e24,871.396,832.0
118e24,872.2,804.0
118e24,872.708,508.0
118e24,873.544,836.0
118e24,874.384,840.0
118e24,875.228,844.0
118e24,876.028,800.0
118e24,876.84,812.0
118e24,877.548,708.0
118e24,878.4,852.0
118e24,879.212,812.0
118e24,879.916,704.0
118e24,880.772,856.0
118e24,881.572,800.0
118e24,882.332,760.0
118e24,883.06,728.0
118e24,883.86,800.0
118e24,884.652,792.0
118e24,885.464,812.0
118e24,886.348,884.0
118e24,887.08,732.0
118e24,887.764,684.0
118e24,888.792,1028.0
118e24,889.684,892.0
118e24,890.46,776.0
118e24,891.328,868.0
118e24,892.244,916.0
118e24,893.032,788.0
118e24,893.892,860.0
118e24,894.684,792.0
118e24,895.404,720.0
118e24,896.216,812.0
118e24,897.088,872.0
118e24,897.892,804.0
118e24,898.72,828.0
118e24,899.508,788.0
118e24,900.26,752.0
118e24,901.068,808.0
118e24,901.892,824.0
118e24,902.7,808.0
118e24,903.588,888.0
118e24,904.348,760.0
118e24,905.1,752.0
118e24,905.984,884.0
118e24,906.716,732.0
118e24,907.54,824.0
118e24,908.424,884.0
118e24,909.144,720.0
118e24,909.952,808.0
118e24,910.86,908.0
118e24,911.584,724.0
118e24,912.376,792.0
118e24,913.268,892.0
118e24,913.964,696.0
118e24,914.768,804.0
118e24,915.576,808.0
118e24,916.364,788.0
118e24,917.0,636.0
118e24,918.284,1284.0
118e24,919.236,952.0
118e24,920.028,792.0
118e24,920.896,868.0
118e24,921.628,732.0
118e24,922.432,804.0
118e24,923.276,844.0
118e24,924.116,840.0
118e24,924.82,704.0
118e24,925.692,872.0
118e24,926.484,792.0
118e24,927.212,728.0
118e24,928.012,800.0
118e24,928.852,840.0
118e24,929.6,748.0
118e24,930.464,864.0
118e24,931.172,708.0
118e24,932.068,896.0
118e24,932.776,708.0
118e24,933.568,792.0
118e24,934.444,876.0
118e24,935.244,800.0
118e24,936.036,792.0
118e24,936.748,712.0
118e24,937.52,772.0
118e24,938.304,784.0
118e24,939.188,884.0
118e24,939.952,764.0
118e24,940.688,736.0
118e24,941.536,848.0
118e24,942.32,784.0
118e24,942.9,580.0
118e24,943.752,852.0
118e24,944.472,720.0
118e24,945.28,808.0
118e24,946.064,784.0
118e24,946.852,788.0
118e24,947.588,736.0
118e24,948.312,724.0
118e24,949.176,864.0
118e24,949.848,672.0
118e24,950.716,868.0
118e24,951.424,708.0
118e24,952.1,676.0
118e24,953.304,1204.0
118e24,954.168,864.0
118e24,954.944,776.0
118e24,955.7,756.0
118e24,956.392,692.0
118e24,957.228,836.0
118e24,958.012,784.0
118e24,958.648,636.0
118e24,959.468,820.0
118e24,960.28,812.0
118e24,960.816,536.0
118e24,961.716,900.0
118e24,962.592,876.0
118e24,963.28,688.0
118e24,964.056,776.0
118e24,964.832,776.0
118e24,965.6,768.0
118e24,966.376,776.0
118e24,967.156,780.0
118e24,967.968,812.0
118e24,968.796,828.0
118e24,969.508,712.0
118e24,970.3,792.0
118e24,971.16,860.0
118e24,971.864,704.0
118e24,972.732,868.0
118e24,973.528,796.0
118e24,974.292,764.0
118e24,974.924,632.0
118e24,975.716,792.0
118e24,976.516,800.0
118e24,977.376,860.0
118e24,978.144,768.0
118e24,978.916,772.0
118e24,979.624,708.0
118e24,980.396,772.0
118e24,981.188,792.0
118e24,982.032,844.0
118e24,982.736,704.0
118e24,983.58,844.0
118e24,984.172,592.0
118e24,985.112,940.0
118e24,985.864,752.0
118e24,986.664,800.0
118e24,987.428,764.0
118e24,988.296,868.0
118e24,989.004,708.0
118e24,989.86,856.0
118e24,990.544,684.0
118e24,991.384,840.0
118e24,992.104,720.0
118e24,992.876,772.0
118e24,993.728,852.0
118e24,994.512,784.0
118e24,995.296,784.0
118e24,995.988,692.0
118e24,996.836,848.0
118e24,997.536,700.0
118e24,998.08,544.0
118e24,999.108,1028.0
