record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
118e18,118,18,interleaved_clean,,clean_interval,clean,False,17,170.0,180.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.7222222222216,0.999381111111111,Active,0.0,,1.0,0.9979370370370371,1.0,0.9559999999999889,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,12,79.55641272902604,3.02941176470588,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,18,180.0,190.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,125.94444444444264,0.9809504126984128,Active,0.013888888888888888,,0.9861111111111112,0.9596495238095238,1.0,0.3919999999999959,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,79.29515418502203,3.1044776119403035,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,19,190.0,200.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,104.88888888889392,0.969400947503201,Active,0.028169014084507043,,0.971830985915493,0.9449515151515152,1.0,0.5840000000000032,11,10,1,0.9090909090909091,0.09090909090909091,,0.0,False,rr_ratio_ge_2_2,11,66.75567423230976,2.441717791411039,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,20,200.0,210.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.77777777776942,0.9755064020486555,Active,0.028169014084507043,,0.971830985915493,0.9653030303030302,1.0,0.2880000000000109,12,12,0,1.0,0.0,,0.9875784290865661,True,accepted,12,71.15135834411385,1.6948051948051952,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,21,210.0,220.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,73.66666666666788,0.9762025517812758,Active,0.028169014084507043,,0.971830985915493,0.9676235294117647,1.0,0.30400000000000205,12,12,0,1.0,0.0,,0.877695573777179,True,accepted,12,70.33248081841433,1.3608247422680413,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,22,220.0,230.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,71.49999999998613,0.9635795251509054,Active,0.04225352112676056,,0.9577464788732395,0.9490209523809525,1.0,0.2920000000000016,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,77.08779443254818,3.500000000000001,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,23,230.0,240.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.05555555555179,0.9583338108651911,Active,0.04225352112676056,,0.9577464788732395,0.9315352380952382,1.0,0.5360000000000014,12,12,0,1.0,0.0,,0.8403535251294456,True,accepted,12,73.13829787234043,1.3144329896907216,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,24,240.0,250.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,75.44444444442888,0.967198921529175,Active,0.028169014084507043,,0.971830985915493,0.9376114285714285,1.0,0.7839999999999918,12,12,0,1.0,0.0,,0.9883436079248487,True,accepted,11,73.2421875,1.0867346938775513,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,25,250.0,260.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,105.77777777777442,0.9878238888888888,Active,0.013888888888888888,,0.9861111111111112,0.9825611111111111,1.0,0.39999999999997726,12,12,0,1.0,0.0,,0.9832345233485587,True,accepted,11,69.25207756232687,1.0813397129186604,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,26,260.0,270.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.499999999970896,0.9901511111111112,Active,0.013888888888888888,,0.9861111111111112,0.9903185185185185,1.0,0.40800000000001546,12,12,0,1.0,0.0,,0.9898714575580434,True,accepted,12,72.02095154954168,1.11111111111111,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,27,270.0,280.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.66666666667152,0.967383725490196,Active,0.041666666666666664,,0.9583333333333334,0.9607235294117646,1.0,0.6120000000000232,12,10,2,0.8333333333333334,0.16666666666666666,,0.9899938272690648,True,accepted,13,75.12520868113523,1.5369127516778527,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,28,280.0,290.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.88888888888914,0.9423551971326165,Active,0.06944444444444445,,0.9305555555555556,0.9235913978494624,1.0,0.2440000000000282,12,9,3,0.75,0.25,,0.0,False,rr_ratio_ge_2_2,13,77.88836001730854,5.630769230769232,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,29,290.0,300.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.72222222220262,0.9412745519713261,Active,0.06944444444444445,,0.9305555555555556,0.9199892473118279,1.0,0.35199999999997544,12,12,0,1.0,0.0,,0.9903257365637178,True,accepted,12,72.75132275132275,1.134715025906736,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,30,300.0,310.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,117.6666666666506,0.924717294520548,Active,0.0958904109589041,,0.904109589041096,0.908875,1.0,0.8039999999999736,13,11,2,0.8461538461538461,0.15384615384615385,,0.0,False,rr_ratio_ge_2_2,14,84.08796895213453,2.476744186046513,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,31,310.0,320.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.61111111111632,0.9113995970991136,Active,0.1095890410958904,,0.8904109589041096,0.887313725490196,1.0,0.22000000000002728,12,11,1,0.9166666666666666,0.08333333333333333,,0.7259644974742253,True,accepted,12,72.91206363234645,1.1510416666666667,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,32,320.0,330.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,72.38888888889505,0.9111319500402901,Active,0.1095890410958904,,0.8904109589041096,0.8864215686274509,1.0,0.35599999999999454,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,13,77.3860705073087,3.25,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,33,330.0,340.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.11111111110904,0.9355566810176126,Active,0.0821917808219178,,0.9178082191780822,0.9221752380952383,1.0,0.3439999999999941,12,12,0,1.0,0.0,,0.6151665936552921,False,template_corr_lt_0_66,12,71.77033492822967,1.1770833333333335,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,34,340.0,350.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.77777777776737,0.9565278825831702,Active,0.0547945205479452,,0.9452054794520548,0.946417142857143,1.0,1.4159999999999968,12,11,1,0.9166666666666666,0.08333333333333333,,0.0,False,rr_ratio_ge_2_2,13,82.37986270022883,3.499999999999998,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,35,350.0,360.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.55555555558249,0.9028375762859633,Active,0.12162162162162163,,0.8783783783783784,0.8788279569892473,1.0,0.22800000000000864,13,8,5,0.6153846153846154,0.38461538461538464,,0.0,False,rr_ratio_ge_2_2,13,80.1781737193764,3.6119402985074656,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,36,360.0,370.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.99999999998954,0.9098182040104621,Active,0.10810810810810811,,0.8918918918918919,0.8795741935483872,1.0,0.11200000000002319,13,12,1,0.9230769230769231,0.07692307692307693,,0.8804117775309223,True,accepted,13,77.88836001730853,1.5633802816901405,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,37,370.0,380.0,MLII,13,13,12,1,1,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,2,False,False,False,False,99.33333333336236,0.9172969696969697,Active,0.09333333333333334,,0.9066666666666666,0.8798787878787879,1.0,0.35199999999997544,13,13,0,1.0,0.0,,0.6356045758491303,False,template_corr_lt_0_66,13,79.89347536617844,1.1714285714285724,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,38,380.0,390.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.05555555553269,0.9116682638414217,Active,0.1038961038961039,,0.8961038961038961,0.878721052631579,1.0,0.7280000000000086,14,13,1,0.9285714285714286,0.07142857142857142,,0.48208781976622667,False,template_corr_lt_0_66,14,80.94645080946452,1.1647058823529426,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,39,390.0,400.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.49999999999454,0.9071076923076924,Active,0.10256410256410256,,0.8974358974358975,0.8612991452991453,1.0,0.6800000000000068,13,13,0,1.0,0.0,,0.661149641848475,True,accepted,14,86.20689655172416,2.1612903225806446,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,40,400.0,410.0,MLII,14,15,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,94.66666666665446,0.9233345137006925,Active,0.08641975308641975,,0.9135802469135803,0.888481300813008,1.0,0.17599999999998772,15,15,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,15,89.3236920459379,2.3804347826086962,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,41,410.0,420.0,MLII,15,15,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.333333333350765,0.9709620397870553,Active,0.024096385542168676,,0.9759036144578314,0.9433674418604652,1.0,0.040000000000020464,15,15,0,1.0,0.0,,0.713489507201956,True,accepted,15,88.3838383838384,1.187096774193548,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,42,420.0,430.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.83333333332689,0.977907619047619,Active,0.011904761904761904,,0.9880952380952381,0.9462,1.0,0.5840000000000032,14,14,0,1.0,0.0,,0.9888619209863684,True,accepted,14,89.44954128440367,1.0424242424242438,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,43,430.0,440.0,MLII,15,15,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.55555555559204,0.9702213953488372,Active,0.023255813953488372,,0.9767441860465116,0.9394976744186047,1.0,0.5319999999999823,15,14,1,0.9333333333333333,0.06666666666666667,,0.9099744055578111,True,accepted,15,93.08510638297874,2.0843373493975905,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,44,440.0,450.0,MLII,15,15,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,119.44444444446844,0.950695137046861,Active,0.05747126436781609,,0.9425287356321839,0.9314358974358974,1.0,0.01999999999998181,15,11,4,0.7333333333333333,0.26666666666666666,,0.0,False,rr_ratio_ge_2_2,15,91.5431560592851,2.938461538461537,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,45,450.0,460.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,97.55555555557294,0.9590262937062937,Active,0.056818181818181816,,0.9431818181818182,0.9581179487179488,1.0,0.132000000000005,14,14,0,1.0,0.0,,0.991407997267934,True,accepted,14,84.67216673903603,1.0697674418604648,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,46,460.0,470.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.55555555555884,0.9440973255813954,Active,0.08139534883720931,,0.9186046511627907,0.9493166666666666,1.0,0.6720000000000255,13,11,2,0.8461538461538461,0.15384615384615385,,0.0,False,rr_ratio_ge_2_2,14,87.05357142857143,3.36923076923077,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,47,470.0,480.0,MLII,13,14,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.11111111109494,0.9402635294117647,Active,0.08235294117647059,,0.9176470588235294,0.9381333333333333,1.0,0.6240000000000236,14,14,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,15,92.34828496042216,3.031249999999997,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,48,480.0,490.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.50000000000409,0.9418235294117647,Active,0.08235294117647059,,0.9176470588235294,0.9433333333333332,1.0,0.5799999999999841,14,14,0,1.0,0.0,,0.9769373226772402,True,accepted,13,84.2696629213483,1.069767441860466,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,49,490.0,500.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.66666666664992,0.9257529523809522,Active,0.09523809523809523,,0.9047619047619048,0.9112399999999998,1.0,0.5640000000000214,14,12,2,0.8571428571428571,0.14285714285714285,,0.0,False,rr_ratio_ge_2_2,14,86.55126498002662,2.6162790697674407,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,50,500.0,510.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.888888888910515,0.9533195180722891,Active,0.060240963855421686,,0.9397590361445783,0.9448,1.0,0.35199999999997544,14,13,1,0.9285714285714286,0.07142857142857142,,0.5095133361154772,False,template_corr_lt_0_66,14,82.87292817679558,1.968,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,51,510.0,520.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,76.44444444443366,0.9250572289156627,Active,0.0963855421686747,,0.9036144578313253,0.9108333333333332,1.0,0.4840000000000373,14,11,3,0.7857142857142857,0.21428571428571427,,0.7099514229247378,True,accepted,14,84.81948673336233,1.5496183206106897,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,52,520.0,530.0,MLII,15,14,15,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,123.11111111114315,0.9451267669172931,Active,0.07142857142857142,,0.9285714285714286,0.936136842105263,1.0,0.6680000000000064,14,14,0,1.0,0.0,,0.8994788950900336,True,accepted,15,86.52657601977751,1.1349693251533748,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,53,530.0,540.0,MLII,14,15,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,102.333333333263,0.9346635294117647,Active,0.08235294117647059,,0.9176470588235294,0.9194666666666667,1.0,0.35199999999997544,15,14,1,0.9333333333333333,0.06666666666666667,,0.9899284852802271,True,accepted,14,85.26453869698295,1.243589743589744,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,54,540.0,550.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,97.5555555555161,0.9368006722689075,Active,0.08235294117647059,,0.9176470588235294,0.9265904761904763,1.0,0.06799999999998363,14,14,0,1.0,0.0,,0.610873069554143,False,template_corr_lt_0_66,14,80.64516129032259,1.1436781609195397,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,55,550.0,560.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.33333333342398,0.9351779487179486,Active,0.08333333333333333,,0.9166666666666666,0.9228153846153846,1.0,0.39599999999995816,13,11,2,0.8461538461538461,0.15384615384615385,,0.42750883563313224,False,template_corr_lt_0_66,13,81.11762054979721,1.683823529411765,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,56,560.0,570.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.88888888886322,0.9307655622489959,Active,0.0963855421686747,,0.9036144578313253,0.9298611111111111,1.0,0.26400000000001,13,11,2,0.8461538461538461,0.15384615384615385,,0.0,False,rr_ratio_ge_2_2,13,76.82458386683737,2.3499999999999983,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,57,570.0,580.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,97.99999999995634,0.9619801951219511,Active,0.06097560975609756,,0.9390243902439024,0.9748933333333333,1.0,0.17200000000002547,13,13,0,1.0,0.0,,0.4232730665994305,False,template_corr_lt_0_66,13,77.9896013864818,1.1885714285714284,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,58,580.0,590.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,98.11111111116588,0.9633995862529194,Active,0.06172839506172839,,0.9382716049382716,0.9808792792792792,1.0,0.18399999999996908,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,82.66214497668506,2.5822784810126596,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,59,590.0,600.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,96.88888888888414,0.9624143135345666,Active,0.05063291139240506,,0.9493670886075949,0.959102564102564,1.0,0.34000000000003183,13,13,0,1.0,0.0,,0.8380648046920743,True,accepted,13,78.49978194505016,1.7318840579710142,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,60,600.0,610.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.777777777791016,0.9449260863697706,Active,0.0641025641025641,,0.9358974358974359,0.923257894736842,1.0,0.4840000000000373,13,12,1,0.9230769230769231,0.07692307692307693,,0.5846705738266581,False,template_corr_lt_0_66,13,79.29515418502201,1.5362318840579727,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,61,610.0,620.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.55555555564206,0.9644665991902834,Active,0.038461538461538464,,0.9615384615384616,0.9456578947368419,1.0,0.5839999999999463,13,13,0,1.0,0.0,,0.6797381233060446,True,accepted,13,79.08611599297014,1.202312138728323,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,62,620.0,630.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.555555555485626,0.9796580879413723,Active,0.02531645569620253,,0.9746835443037974,0.9743877192982457,1.0,0.04800000000000182,14,13,1,0.9285714285714286,0.07142857142857142,,0.5791517959762257,False,template_corr_lt_0_66,13,79.36507936507935,1.684210526315791,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,63,630.0,640.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.33333333331029,0.9815607465108731,Active,0.02531645569620253,,0.9746835443037974,0.9807299145299144,1.0,0.09199999999998454,13,13,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,15,89.02077151335311,2.4337349397590358,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,64,640.0,650.0,MLII,13,13,12,1,1,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,2,False,False,False,False,71.44444444440978,0.9819556183057447,Active,0.02531645569620253,,0.9746835443037974,0.9820461538461538,1.0,0.15200000000004366,13,13,0,1.0,0.0,,0.566883528486835,False,template_corr_lt_0_66,13,78.46556233653007,1.1685393258426968,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,65,650.0,660.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.333333333270275,0.974812658227848,Active,0.0379746835443038,,0.9620253164556962,0.9793333333333332,1.0,0.12400000000002365,13,12,1,0.9230769230769231,0.07692307692307693,,0.5121061561093091,False,template_corr_lt_0_66,13,78.22685788787483,1.676470588235294,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,66,660.0,670.0,MLII,13,12,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.55555555552564,0.96566526007326,Active,0.05128205128205128,,0.9487179487179487,0.9710209523809522,1.0,0.79200000000003,12,10,2,0.8333333333333334,0.16666666666666666,,0.0,False,rr_ratio_ge_2_2,13,81.55867693701859,4.015873015873011,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,67,670.0,680.0,MLII,11,12,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,97.44444444447709,0.9724242093200917,Active,0.05194805194805195,,0.948051948051948,0.9946607843137254,1.0,0.6119999999999663,12,12,0,1.0,0.0,,0.0,False,rr_ratio_ge_2_2,14,86.35961027457927,3.3333333333333357,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,68,680.0,690.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,95.1111111110663,0.98,Active,0.04,,0.96,1.0,1.0,0.4640000000000555,12,12,0,1.0,0.0,,0.8155000504406598,True,accepted,12,74.6268656716418,1.8474576271186436,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,69,690.0,700.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.166666666650144,0.9797297297297296,Active,0.04054054054054054,,0.9594594594594594,1.0,1.0,0.10799999999994725,12,12,0,1.0,0.0,,0.9894865567838369,True,accepted,12,68.57855361596009,1.0663507109004733,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,70,700.0,710.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,100.00000000002274,0.9643822222222223,Active,0.05555555555555555,,0.9444444444444444,0.9738666666666667,1.0,0.7999999999999545,11,10,1,0.9090909090909091,0.09090909090909091,,0.9825473021532336,True,accepted,11,71.42857142857144,1.733812949640289,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,71,710.0,720.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,82.99999999996999,0.9748332394366197,Active,0.04225352112676056,,0.9577464788732395,0.9865333333333334,1.0,0.2720000000000482,12,12,0,1.0,0.0,,0.9841442591125882,True,accepted,11,68.77579092159559,1.0327102803738317,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,72,720.0,730.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,71.50000000001455,0.982950038412292,Active,0.028169014084507043,,0.971830985915493,0.9901151515151517,1.0,1.1000000000000227,12,11,1,0.9166666666666666,0.08333333333333333,,0.9071567701262739,True,accepted,12,71.9581334496293,1.8309859154929538,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,73,730.0,740.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,95.00000000002728,0.9558622222222222,Active,0.05555555555555555,,0.9444444444444444,0.9454666666666668,1.0,0.36800000000005184,13,11,2,0.8461538461538461,0.15384615384615385,,0.6701259167380132,True,accepted,13,77.41935483870968,1.6402877697841716,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,74,740.0,750.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,99.6666666666215,0.915807294520548,Active,0.0958904109589041,,0.904109589041096,0.8791749999999999,1.0,0.5119999999999436,13,10,3,0.7692307692307693,0.23076923076923078,,0.0,False,rr_ratio_ge_2_2,13,80.2139037433155,2.2711864406779663,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,75,750.0,760.0,MLII,14,14,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.94444444445389,0.9046166666666666,Active,0.10666666666666667,,0.8933333333333333,0.8598333333333333,1.0,0.18799999999998818,14,13,1,0.9285714285714286,0.07142857142857142,,0.6849387918440851,True,accepted,13,81.44796380090496,1.3684210526315794,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,76,760.0,770.0,MLII,14,13,14,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,70.3888888888855,0.8878376623376623,Active,0.12987012987012986,,0.8701298701298701,0.8425757575757575,1.0,0.6440000000000055,13,10,3,0.7692307692307693,0.23076923076923078,,0.0,False,rr_ratio_ge_2_2,14,86.78237650200266,3.328124999999997,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,interleaved_clean,,clean_interval,clean,False,77,770.0,780.0,MLII,13,14,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,101.88888888887959,0.8811486357243319,Active,0.13924050632911392,,0.8607594936708861,0.8358962962962962,1.0,0.38400000000001455,14,13,1,0.9285714285714286,0.07142857142857142,,0.9904958179998146,True,accepted,14,84.67216673903603,1.828828828828829,Hamilton fixed detector with local +/-100 ms refinement
118e18,118,18,18,18.0,noise_exposed,noisy,True,78,780.0,790.0,MLII,13,13,13,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,103.6666666666406,0.8997277777777777,Active,0.125,,0.875,0.8740925925925924,1.0,0.18799999999998818,13,13,0,1.0,0.0,,0.4739657401620933,False,template_corr_lt_0_66,13,76.10993657505287,1.196629213483146,Hamilton fixed detector with local +/-100 ms refinement
